LoanID,predicted_probability
7N6FVNL3J2,0.21
P095LUQ8QV,0.1
Y5Z2XS0V0H,0.41
TS1DLF0X67,0.18
SOBOBZPOT8,0.29
PM139M74NJ,0.21
N1XM0TS4RX,0.03
L8ARGJOGYR,0.16
RVMYAI6MP4,0.41
7RYIHX1GBY,0.11
7AUVWBG8F5,0.12
4TX1WVSS93,0.28
MMU1PM5JOR,0.15
BC85JQ740I,0.45
FX1HNQYKJM,0.2
7XYIB36VW1,0.42
JB1HGLDIBU,0.22
2ZUNQOCCAH,0.14
SOZK1KJAZO,0.16
TMCIALMAHG,0.22
DH0SUIX5UR,0.06
X75SGDAEUR,0.15
U9D9U97VW0,0.17
82Z4TUVI86,0.23
4CQFZADGJK,0.21
HDTGS33BPQ,0.51
KW8FJN4RJC,0.3
HVYWZQ7302,0.41
1JI6RA173O,0.27
4BYK551ESH,0.24
SGUXKCUMDP,0.15
3WJ14CLI6U,0.13
JTXQD9U581,0.25
00C90LILHD,0.2
SX8CABXU4U,0.14
45NXMGHV15,0.06
PZNLFZMQNV,0.2
BH4N3ZCNPR,0.29
QFUWQY3IKT,0.04
I96X6XC13O,0.09
BS2RSFOQSR,0.32
MND6NDS5GX,0.34
HAW3I3JTQD,0.39
2SV8LMVLNS,0.33
3PB3B33DES,0.18
6WU2B1JF3L,0.27
GFW8RWJT8R,0.13
KYJV03UX15,0.52
K8FGWE8TXZ,0.32
UHO2TRNTXS,0.17
ICFXP2SD0D,0.55
BV8VDFAFFO,0.07
QQ6QH0KZYC,0.34
NSTTB4CBKM,0.14
0JNRDK6003,0.28
AMA6ZOE8PC,0.21
TGZK0GP6F6,0.01
4RMY1GVQ6S,0.2
6SX1OJG45J,0.07
W1YCUMITYT,0.26
MMTFV6ELH6,0.12
P52ND9CRMV,0.64
LRMDGBJBMW,0.27
D33UPNPPF7,0.11
VW5KAGSOYB,0.16
VMLUOSNBNZ,0.18
V5AASMIPOA,0.56
RLXROJHZCW,0.32
QWVWS2YYBA,0.07
DFZZ5ZNYNW,0.48
H8NZI3L0CM,0.04
VMZTIKA0H7,0.18
0XBD55AMY6,0.43
ACM8ET4Q38,0.21
GE1798P8WS,0.23
JSI520LEPD,0.22
T6MG9V69T8,0.24
KP1RP8SNBF,0.2
BUS1A27GK3,0.2
LD8KTNFW4X,0.46
YVXI2R5XXB,0.31
UZG7CXF4KY,0.06
49YTWF274U,0.15
ACJMH76HVX,0.19
X3YW3P4JKI,0.16
7375GI8NYO,0.07
8NOHH9X1PQ,0.33
MPPTA4PPJ8,0.21
77WOIMD980,0.14
YG4QG69ZCE,0.3
VTMKV27GDB,0.28
8QABE4M3DI,0.12
V212QMNP9Z,0.54
09AD9TNDB2,0.41
KEM2E7VIH9,0.24
Q0KVUWVYWR,0.16
75KLL2R8JQ,0.16
UAWE5OB4RW,0.08
9TSBJ15IRG,0.12
OYCK1D8Q6M,0.18
JKCYCF3SVW,0.25
GD2P0SVIOS,0.17
J5CAA0SVD4,0.27
IEOIHQE91S,0.17
BH3Q3PSSQ6,0.33
V3KGAIPT1A,0.4
7QK7PRY0S6,0.72
I2538IZORG,0.15
F986UTOPGS,0.21
PK8HHY4MPH,0.06
E308ADKJF2,0.41
C3RPBOF6B5,0.47
GT0HCXUSIQ,0.13
IH1CTCX0VY,0.14
J8G7DS7FDM,0.07
HN409LB9WP,0.28
25OVGBVIFV,0.13
RZVVQVGI8S,0.15
51KF3HPB5W,0.13
QQGAFJJK92,0.25
B4O7UENYQN,0.26
N27ACUV2E6,0.09
BZ5D81TZPW,0.16
EEALAWD9BV,0.16
PCVMNCGY91,0.33
MEM58PVTGB,0.11
6NKHCVF7YD,0.15
2SB2UQYRG4,0.18
9IIA511XY8,0.21
IIFPN6PD82,0.51
6IIY20AOSG,0.12
CT4C21QMRQ,0.06
Q16T6Q2S30,0.2
3J7PGGV99X,0.18
D82M7QM54K,0.18
J1FLNPGYCM,0.18
M5GUUY81LU,0.01
6W5DIMYW7P,0.06
O3YQOKJRBL,0.05
9DF7EUHPWL,0.49
DR3FQXKECA,0.39
T3OTXGNHYZ,0.16
16JJ92KHQA,0.25
WD5MKIMVTL,0.07
HNRTZ884TS,0.25
PGKGOBYDHE,0.29
N4XFYNVX94,0.24
6G8ZMN6HSO,0.05
16KBN1QFAM,0.31
82YI8VAE0P,0.28
Y0DYNTZKBZ,0.55
A3OOTC92EP,0.52
G4S80YKE3M,0.42
BS4UPEBVU4,0.25
OV18XCLY5C,0.23
7OM0H7HUJP,0.35
54M04ZVGUN,0.37
P927X73NXO,0.06
3X4E45XV8E,0.05
0NN9DTWDEC,0.11
CS695K3WPP,0.24
O4GSPPTMUL,0.02
48L6LTXBMT,0.35
0SU9IVNEKP,0.04
ZSWI4Q0IPN,0.46
1IO3A5VAYF,0.09
SUEH2O53O0,0.07
TSZ6ZBT0YG,0.28
4FUCHVN8O3,0.2
VWBP5YM05I,0.18
X7SZ6OCQY0,0.08
GR3ZNQ7OIY,0.15
8AGGINP5OI,0.17
ABEO38IUH3,0.53
D9TVNU7FN5,0.5
ZUEXYB4AXM,0.56
JCFREXQFEK,0.52
YSL3R9OSV0,0.07
YTZOEKQOE1,0.14
7TPC1PUO0G,0.22
RIQLYQWX2R,0.5
LPPBA7TYET,0.29
QQAREJH9WP,0.22
EG7X2101IQ,0.08
0SC67RRSL1,0.41
LSHAR5CTSE,0.14
4HZNLW5IBH,0.41
8ABRFMMKC3,0.09
CPJKY1IT0P,0.16
IQDWQAWDS2,0.15
P65AXYIKAI,0.08
3QZCEVQL74,0.13
X4UOR7ZU41,0.3
S9183YV3QO,0.61
3SIED5L87J,0.13
6OETSISR54,0.37
3SQYEOW80P,0.51
W4XEZPHAMR,0.16
P5F6BL3BGW,0.08
K698YOB37T,0.15
4NTE02P0GW,0.43
5AFH47T247,0.31
QDRRX41LC7,0.21
3966WYJTDV,0.07
JF0ISBGROJ,0.42
AN95BDX6MV,0.04
IIAN2QUSGO,0.17
QLA4OCXFRH,0.4
RXSJ96L86O,0.2
N79B2I51EB,0.13
O8Z6R43CQJ,0.19
7SJTVH8EUY,0.16
SLAINL37JW,0.08
HROT6ZU5L5,0.15
E0QKDQZUKE,0.02
3NWIG6V7BB,0.51
F02W0EFF64,0.23
LANOB7LLVS,0.25
TIDUX6AYUO,0.35
DTXM93T5WM,0.21
RMMW4ANV4C,0.26
Z4N0Q3IQR5,0.27
JMMXGAP3KY,0.12
CYN5ZH73IU,0.49
3SIHQAHXIA,0.22
XHDOJVC8A2,0.03
IAQH1MO4MA,0.52
W94KWE7PEA,0.29
UUZB46JPAM,0.58
FNO5MYSM2Q,0.34
0AZ4QJ7U0A,0.15
VQFN3CRX3T,0.23
FP4L2G9LAM,0.05
HPILBJADP7,0.14
WEVCLY78SQ,0.02
5DBOML1G2A,0.24
EQSB04N08U,0.06
4Y5EFYUWJQ,0.16
7H5MMZ96H7,0.28
Q0P6LBAI4D,0.17
VIFX23GSR7,0.27
PEOX3XKK8B,0.09
ACR1VD6Q7N,0.23
HW69PIJYTA,0.18
8TZT5MFFQX,0.15
QIDIXJHG9O,0.24
XG8L0UBXP2,0.51
29GCP9IC4Q,0.05
HMQRZHKR6I,0.09
SJ8K1KYPKW,0.24
LB5K9TKWBA,0.06
6UHP2V05NA,0.51
63UEFG6W90,0.07
0KTKYIQJEH,0.24
SX4LRHJUGP,0.15
2C7KRVRJDA,0.14
ET3LYUVTUA,0.02
X1MRFY2G1Y,0.32
4YSHMM8U4K,0.41
JZHATH4P5K,0.07
HTQ4QN3E6B,0.12
XH2JM2PDCQ,0.23
HDPM9FVE18,0.36
WZ5BCHXQAK,0.36
HTXVW2IG1E,0.08
N61XXER84V,0.17
V003EQB9AQ,0.01
WYH334KSDT,0.27
6891BURD3W,0.26
CT47JCPHHJ,0.1
PUVNEDZAT1,0.32
U8ZMQJKN6M,0.16
42OAF9A9WQ,0.53
FR3IL3EDS7,0.07
Z2WZBTIBRZ,0.18
ZUP5LCMH4D,0.38
37OWUDPY4A,0.12
YYN5J48E26,0.1
COMPQ58QWB,0.37
6Z2W3MEDQH,0.21
T1DCDIP74Z,0.61
X4HAUGPYN0,0.16
Z8M97AWTO1,0.05
8HWC12NVMQ,0.37
4NB8FREVH5,0.12
5OQFDRETG0,0.05
XGT32TXLLW,0.07
0PTJEPJ17G,0.14
JIT3AY58WU,0.44
3GTY91KT0J,0.2
MJOXBQ0DP6,0.4
0N5JPO3HSL,0.17
XKR4GYA6J8,0.35
WLQVRSOOGC,0.35
1Y3KK9UPO3,0.38
PPLLARGC0O,0.18
I0UUK6U98R,0.16
3MTC122Y0F,0.28
7OIHMJJN2S,0.12
JNW5GWXGUE,0.54
86ZGR3HDT4,0.44
B0EF2F9YUQ,0.5
CBUCVWZPWS,0.39
NCKCOXSPZ1,0.09
PJAZSVPSO1,0.06
YELBXJ8K8X,0.6
VHOPILE7SH,0.06
EIIH749Q2Q,0.49
YNSL6BBAYB,0.16
TC7C5FK9MD,0.21
58OPPDFSIB,0.27
RBLH372376,0.45
GSY5EGIXPJ,0.28
ADS1WR5V4V,0.36
HJYSRQEIEL,0.08
JW8F86FFDK,0.42
J15SZ8Y0OC,0.42
OMOUM9LXAI,0.35
RWY7EGEUBW,0.11
0N9N2XTVQ1,0.46
7KV26BMZNC,0.1
VL2TMS5MCT,0.19
0118DRZG8Z,0.45
6397MU5IT0,0.24
2861G3E26T,0.05
4SFDNQMM9D,0.32
JORJKQMDEX,0.53
PH4L2DJLSQ,0.13
E4GNWTSZBH,0.55
QH5BG7I70T,0.28
SE7E54ZHCF,0.09
DJN32OV0CT,0.25
K0QMULH8RK,0.54
W7JSDT4MGM,0.16
M6OCKUCI2D,0.27
KMBH5A9KR4,0.59
E1WP3MF286,0.26
CRG7PHQTX6,0.08
AJ9NAY877S,0.06
U780M8ADQX,0.03
7P052ENIL7,0.04
OBMPGW4QRK,0.21
G2JYVJXKLQ,0.06
1H3NN9S2UN,0.13
JZOKULA93N,0.5
EWZQFJRRWZ,0.26
0WE260J1EN,0.03
UPJZUDOM0W,0.27
U237H5TCHF,0.3
7TJ0KRSCTU,0.12
G7FZ86GF0O,0.23
17F21FI9C4,0.16
8874C4VNWR,0.31
SN9MXUNBSG,0.15
7K5B8BGF7D,0.14
O6DTZNFD8F,0.21
VG09SD0X7M,0.21
52WKWBNHAS,0.43
K0IJTKDETY,0.33
T6X7IWUZBM,0.67
DUKBLJ8GPT,0.11
ZCAZMAU5G4,0.19
0IYZFS76MN,0.21
KPCKVT8KWN,0.42
J7FKM4CFFS,0.12
52BZ35N4UM,0.44
SML5VAN9IG,0.25
0ZH0WTQZFN,0.08
AAOMCAW196,0.32
088341W5UD,0.21
6H11W6E8TJ,0.25
D9XFMLGH29,0.2
ZBMX7SM5FU,0.29
II31YMHIR1,0.73
U3VUWM83XT,0.49
AYZN810FXS,0.26
PYQH61CT82,0.38
HM4R85RBZC,0.23
XI1S852IHI,0.05
CT7XWCYHY9,0.19
RN219ROSDZ,0.05
L8W1UA2IUX,0.11
MJLEN5SJER,0.18
18XPAOYI2X,0.17
T6L11AAGI8,0.34
W1FXW7RV6L,0.16
WNKLNF30ES,0.15
ECY9KBMW81,0.33
TTSN7LSZ17,0.33
Z9YWMUMDX5,0.34
LBDYELRESQ,0.07
4T4GWL26KK,0.39
QTQRR5D5MX,0.23
IOKEIU0X60,0.5
6E9574H7WX,0.23
UN4W26LG99,0.07
3QD03D5AM3,0.18
93718C3HGT,0.46
G82VQYSEZV,0.1
HP2432V9UV,0.33
PTR0VU4DRP,0.16
7M4GSY2K5R,0.29
26G4HKCS43,0.12
DUVNLOIQB3,0.35
PXLZFZVE3N,0.34
X9GPJBBJWU,0.11
8ZW0B85R7R,0.44
F7MN6D00HD,0.39
C3I8YBNSLN,0.39
07ELONVAF6,0.13
IXFGYKPO6S,0.51
J8D9WSZSOI,0.46
S1W9LMBAWG,0.43
ZSO9DTTJ1N,0.06
K2SNFVLN82,0.6
UZYM2W8SWI,0.08
4M2NBS4UJS,0.02
5JQKG3I6WI,0.42
ICI6VXOYFI,0.17
TLMYPL8G78,0.12
9A31CUM47Q,0.07
CHUV4EW7Y6,0.39
I1WYT8H7NH,0.06
5ZJR5IDWAH,0.21
R8U5NEZPZT,0.27
DIM6OZP9YD,0.39
MP89PXDK3L,0.19
SXKIDFK9PM,0.37
8VYVYQBT7G,0.03
NO3IYB1IFJ,0.16
WIC5NMYLA1,0.18
YGTOB4F1II,0.06
I8KEQ3NULX,0.33
QV509AE653,0.38
YDG450AR05,0.09
7P8GK8EFKE,0.21
TU0A1M0LGW,0.34
SA1QSZNCV7,0.52
NW8AB0QDNF,0.08
VTNJH1U48H,0.22
77M4G3SBLJ,0.19
VEW8M2CQUR,0.07
Z731TTNR4T,0.38
W9ANN22666,0.12
BE5YLXTDL0,0.16
VV6B2WCACG,0.09
E2JNWTW2OY,0.06
H1Z8I4L34N,0.13
QDCYYELEMK,0.23
H31F0O2C3M,0.28
WJPKFAUWM7,0.09
OA6CHKT6WM,0.21
61KR3FUKBK,0.21
L6WHB55QF0,0.23
IMFP2MNZ4Z,0.17
GJKSLM82GQ,0.38
56C6MVU4X3,0.38
7S3AJ8Y2WZ,0.05
R7FFEIQ966,0.28
0NGSJHKPW7,0.34
BL1V4Q4ZDR,0.31
CXU3KX3FWZ,0.25
HVUT0QUTLL,0.44
BK1QUFDBB1,0.07
F86QJ4QN6Q,0.23
HPP4E6WY23,0.04
HMG3KUTJ61,0.23
N22DVM1UQO,0.07
ZHH47AAGG4,0.05
Z2BLGM48W3,0.13
V7PDYAT5KC,0.52
75QNR37IFY,0.25
VEDSX5VOXW,0.27
A5W0G3RBBC,0.15
UAZVO2VSBO,0.41
M1ZV3QTAZ1,0.25
MEOZHH4GZE,0.08
68H4267GA0,0.36
WGOEO08OAY,0.22
6XG53YU3XL,0.47
6CLYJRLXBR,0.12
8B0O4IHBHY,0.43
Z6KYNEB8GD,0.34
GWTUJLHROE,0.28
W41Z86D1CC,0.28
EA9TRDNVNO,0.34
XQ858MYQI6,0.17
MPS8P1GM16,0.25
XIQC8J2MO4,0.12
E1NAAHXUKL,0.19
OWDRF6Z5QH,0.09
QU8YPWWDLK,0.29
VV05OQVAV6,0.15
FNRP5LATCO,0.17
W0TOAPUT2H,0.43
DLL1DW6GLY,0.04
GWFTYXE2HH,0.42
K3SSFFQUNZ,0.22
HEMFEA3YST,0.45
NXU8M7XY00,0.17
N73044RSE8,0.58
8F6TR8Z9C3,0.05
DGV43PT5Q2,0.13
0M6WQX8A57,0.37
NOFD76PTYN,0.09
WP4S1P3B7Y,0.15
I57NWJ4GLK,0.1
NADTZJPJQ2,0.16
UO541EGYKJ,0.32
OPQ8ICJVL4,0.1
18FONLO6M5,0.09
QNGSO9K0AJ,0.27
BXJQTRAU7O,0.34
9S7X65LAH4,0.15
52IAHYXXWM,0.09
SHLGIOIO9T,0.36
TFUSE93UC5,0.1
T6DJIX5EEW,0.31
9XSAMZN6SY,0.14
FMYDOU882B,0.11
UUCQK6B8QC,0.24
UYYXC1PVAE,0.11
LZ10YIJ72K,0.35
GSAIVRLLAX,0.08
P25YURT2W9,0.68
NFXJBOIZBZ,0.63
FPZN4FGL7W,0.08
43F940GIBX,0.24
NOC9JG90Z5,0.12
D67CB2MG7M,0.36
DJO2KP7OIB,0.23
LFY1ZTZF9R,0.13
YFPY8SV7Y8,0.16
2ELXIKRUKC,0.18
KCFO2MG1AW,0.34
WGSZ7E1JQR,0.59
I6V22HQOBS,0.1
9LZ40NTF9F,0.1
DJ3RB0S9NK,0.05
V2L6EYZMRX,0.2
W6V89T7Y4R,0.06
YBCYREEAL7,0.17
S21PV3UKHQ,0.13
3BHFSS0I46,0.11
C55AAQ8ROB,0.6
DLDGO5SPDZ,0.03
002I7LAR2H,0.28
EYDCAT00KX,0.39
B14GN8BGF6,0.44
9CA8R0C01T,0.56
82WGUH2LUZ,0.01
Y4UTCROWX0,0.19
CGX357P1JE,0.31
KFENEG1NZ9,0.3
DDOPT3AXW4,0.17
HPESMMH8J4,0.05
MYW5MCZ6VF,0.36
Y1QPWSGDS9,0.14
9DA0H1TFPA,0.08
TYTPKSO7RI,0.08
UCKZJJ4FSH,0.15
VYLLO0BXIF,0.28
LH7002C7TE,0.22
6OWUUW2Q5S,0.25
73XQF1WXM0,0.14
FQ6VH6VM32,0.08
BOF3BMU3XK,0.13
4NW29QBCL8,0.58
91QWWJS9GV,0.08
9OO0GMGNWY,0.4
ALFA3NV3V9,0.2
RKYRL7N4A4,0.23
FZDTYRN2OS,0.51
C8PS1RPZI9,0.17
ASCFN5CVVA,0.24
WFFMPKPU2B,0.37
D1UTHZ18YR,0.35
RPZ34UYUVF,0.14
PSX50XH53Q,0.2
4RU8HNZCXT,0.13
IUH3FINVS5,0.21
HJSAL517D1,0.35
BHODQJ6206,0.27
BFJ1AXA28D,0.22
BR3GWA2L5W,0.18
YV06SDDV5B,0.49
LM1HOYHM3F,0.26
K4XQ4Q3KIE,0.11
X8EA136HWB,0.13
3JF6V1VO2O,0.17
62FTPLABMI,0.26
51AQGBK1DH,0.63
F19KG6SGLB,0.43
2A6HH9XCR5,0.26
9QJWZJQAEY,0.17
KC1CHUU1B5,0.37
L6NQRSY7WM,0.38
8AM9XYLQBF,0.18
1931JC5FOO,0.21
PITTU5T3NA,0.31
K8I79BSFL5,0.07
QFPOWO1GKO,0.18
KK7XOGFHX3,0.13
RUOXHUTAWI,0.48
4MYAFF6SVU,0.22
JLJHZMQ1VO,0.2
FTI5UCOYCS,0.11
9HK13B89HL,0.55
ICJ7EQSZU1,0.03
N1VRHXMN5B,0.59
9PXH8KR9JR,0.13
ZVO6WOBAQK,0.06
3Z1TXXDDEI,0.19
ZZPTBPIJOS,0.1
6PNUTEASH4,0.27
OQGNOL6RTX,0.08
EMA4ZECAPD,0.34
FWTNTDGK1P,0.12
1690L7960Y,0.2
FFAEC7XQDD,0.18
QQDKZJ46CX,0.19
AG8NJ2C9HB,0.53
I1R725HIOL,0.3
MHP5O75BCF,0.08
H61KAX9H8I,0.16
CE2OAKHSD1,0.24
AK8QIJXOG6,0.61
C0PM66VPKQ,0.09
A41X1YICBI,0.05
JK40SLMJHB,0.13
X6AVYDRQMT,0.33
X3FP5WNPXV,0.49
S0690GSGGQ,0.26
6K0NV7USVD,0.07
PFG8PRMJ28,0.11
5D4GYBDIWL,0.12
RI1JLR79J3,0.34
TA9WUI6YXA,0.39
EE732CSUGZ,0.16
X9PSB9VZXB,0.44
W4J7JPWO5Y,0.18
UQXAEVMB3E,0.57
0K2BZ0C9EI,0.47
R45E7JB7TX,0.15
PCD51LQ5PT,0.25
8E29AUIRMG,0.36
VQWKK08AIQ,0.19
8D0JXYJPFS,0.4
O2TK98UMQO,0.21
FNCXUT5ELN,0.34
L0GCVIEKTZ,0.47
E9NRMGHA84,0.51
WO7LNEV810,0.34
A5W7P5I2I1,0.52
4TMENRKBEA,0.64
KSMX8U8VTT,0.15
RPK26VMBTV,0.45
YRFPOQ1FHP,0.35
MF9NHBPZAS,0.1
JIEM3SB1WB,0.14
SAKB11KT85,0.32
4UZFJNAJ51,0.3
XFBP1LM8HO,0.15
7POA488I68,0.53
BXVTQKS6OZ,0.18
MUYOVRAIMQ,0.17
LXQE4P3GRF,0.28
ORQL9T61I9,0.55
2VD0LOERQX,0.44
XKC4J9MAHI,0.19
DSQPO7UX22,0.08
GQOU1KEG5I,0.44
6T0SH7AO0E,0.27
D88BBXODOB,0.16
ADKSJA0V99,0.22
E7744LOBSA,0.07
6OP9YGKBRB,0.16
JC1O1UANH3,0.07
J0Y1URHA4D,0.19
ZI2J643039,0.47
WOFZPIK4SJ,0.04
PZGRQ0RC3O,0.21
B929YDBL6N,0.31
G567OEHBVA,0.16
W10A0BD9IU,0.42
U9GM83LZKB,0.34
0H8QUBOS6E,0.08
XBGJS70CMM,0.27
AJYIIMLI67,0.16
DOA2ESJLR2,0.41
L3G1A8RVLJ,0.11
TW0ROCX097,0.25
ENSLR4GDPQ,0.41
ORPPHTKB9E,0.36
QB351WPE5P,0.2
D8EW3BYI6M,0.27
FH793DJQIJ,0.15
FQNP9MXPMX,0.06
3Z0OM1PWFI,0.21
PD6X6FU689,0.01
T6X71Z9KRT,0.38
IN3FS50Q6O,0.22
SGWI54Y2Y1,0.54
R3RT230G3M,0.23
HQ6OOMPXFM,0.13
IU7IEBV3KK,0.21
OFBFTOZZM2,0.14
H4D7BPHPT3,0.22
K6ZK6XT5WD,0.1
46VTYO705N,0.03
P0UIU89RIL,0.18
GWEFR1MP2A,0.09
MBT91IMCIM,0.16
47O2H5WYMV,0.11
TLP3LMZHRO,0.41
2MN356Q9QU,0.08
Y032ZQ49GS,0.61
BWDXOPJ9EZ,0.08
7VK1A9V2P8,0.2
VS82U6WDUC,0.14
OWBZKNAUMA,0.2
CCK394EUZ1,0.25
1ZRH2ITMU2,0.11
LGZC66RG8T,0.27
G5YUFTZ2U4,0.06
H2KPLGU3ID,0.14
FWBMFEU36T,0.29
CQRKUJXM3A,0.11
R24SGTKMXH,0.35
4FXWCF514G,0.3
8SU38KA23F,0.09
7NISINM6ML,0.29
5FML4PNUIC,0.1
FR3BVMUITD,0.3
S96W8EWQRI,0.53
O9UB5VMJFZ,0.26
HREA8WPP69,0.2
3ZLLYCXSFF,0.45
SZ51JOEJEJ,0.51
O5SVBCSA9S,0.5
XYXD0AJU72,0.19
4ZYCII6YNT,0.08
KLSDAN845N,0.25
0YX2H6A1P8,0.3
FJUOZKM663,0.27
60YCW5YCHX,0.16
53J2N9CL8K,0.17
PTJJC9M6TP,0.13
I8Z0E4WFZK,0.2
V3IVSID9OV,0.35
8IK16FF1OL,0.05
2ZDCL5DE79,0.5
YQ3E1OZ1QJ,0.08
82REINCGRM,0.05
21HTAX1871,0.45
8XVT9BH6IX,0.39
4H1WQF6EMY,0.02
0S6MN2XHW9,0.23
3JFMUX1FUV,0.13
H9XWF0XM49,0.09
E24ZHPOCP5,0.08
INOZL1I3YK,0.22
WYIZUN5XU5,0.23
72WAANRSH0,0.12
LGGQS9KA4Q,0.34
UKUPIDYHDU,0.41
7GQKBJZDNW,0.14
3MHERUTJP6,0.28
UWUNSDCYCD,0.19
YCXCAIQ6KL,0.11
IG41EAABDM,0.23
LLIZHNLHU3,0.48
CQDHUD85DL,0.29
VPLY93ZCFZ,0.34
R8LCI9U50T,0.66
REA6IITTUH,0.11
0VEED446HJ,0.32
TK2FEBRJDS,0.41
HZKFKLA88Y,0.17
HKLGYEKFL6,0.36
MRESF78485,0.45
XM0APBJ0L7,0.04
IAK4DGH0AL,0.38
BINZNVAMGS,0.02
VVJ3RZD34L,0.28
36QK44DGJE,0.32
5EF0GBMSG8,0.46
AIOTZILWS1,0.39
DQSYCD1EG9,0.13
UZSP8LK0IF,0.16
REQSFX07LP,0.23
S75SIZQG3Q,0.54
QTVUPCOEQ3,0.07
N2DXH87OEH,0.44
1799IYA83N,0.22
7SI3XP8ICF,0.08
0Z5ZB3JAO4,0.34
RBXCEW7Y1R,0.39
OPZD6PWJPZ,0.2
R9R37GUC2B,0.12
TAU6TDR46D,0.06
HER1FD3H61,0.09
YQDGWFMVXQ,0.18
W3N4OZYE3Q,0.16
TAJ32JI153,0.49
SBMXMTS18E,0.38
7DAHUN0731,0.25
W8YFDVY5NK,0.1
5Q6IFVXE50,0.41
ZV0DYLUAJV,0.73
KJVE3WY65E,0.08
6WZIBHY8V0,0.14
VN0HRO2AM0,0.32
U84PNWNHNI,0.26
GBACQZ4W6C,0.11
7LIRTQ0HRH,0.13
LVK7R8JFFG,0.57
YUD9MOWGZA,0.07
SJV6VF3TBS,0.16
FFFS238SW1,0.56
UGGNEBPG79,0.52
J5039YF8SG,0.32
TVVLXIJ9QK,0.15
BW24JIQENE,0.02
UXJNCLL0S7,0.15
92FFYY6TR5,0.36
IA68I8VE8O,0.51
UHZCMEE1K9,0.25
32Z7O0HAJM,0.2
2UZ0JNZS49,0.21
CCRF3Z63IT,0.24
F6H7Z84SKN,0.18
GKDD2ZTV0W,0.1
NDPO99YKEG,0.29
MBMIR9J202,0.19
KIVUA5W2AM,0.31
ETZU0QF0SS,0.34
VTNVZ6JSV6,0.15
X24BY68DVO,0.16
VJ275TBTEP,0.39
EBG2XPSTNV,0.34
Z529K4XNYD,0.06
R29MHCSACP,0.2
7O63G58FTR,0.11
DL7AUIFZEZ,0.01
RP55DY87EB,0.25
KDPEJW9DCS,0.07
HUWWIKK71P,0.04
XW7448K43Q,0.27
0CRDXJHFWQ,0.23
WV1JTWY6QJ,0.14
PRL5Z9IHKW,0.2
4E5HLU8Q49,0.28
RQ2KAOCHNE,0.37
8F324DRX9X,0.18
SVK4TXITHH,0.5
HVSK9O0WEZ,0.44
OTX04DZ09M,0.47
3706I6P38C,0.45
DY37AV61PT,0.28
RJPI2NTY5P,0.37
M7Y0SNMW07,0.44
UOGWKWXFHE,0.43
LM3VKB28JA,0.53
M4GHQZCUND,0.14
L9RL8Z7CK6,0.06
TODRXVI6WG,0.1
ULZGDQX5NW,0.05
WQB6MU6G4Q,0.11
ON1479ACIH,0.11
U5VRYK0PU3,0.02
WDAQZR1DYN,0.33
IL89KP67ZJ,0.5
INZ0KSNVDY,0.21
V1DY3W2WK1,0.61
NC76QO4TI0,0.21
8P6X5RA2TQ,0.1
WLQCBI6PV8,0.36
31DXB3FB9Y,0.06
ISKZPXTC6B,0.13
5BSN4JFWBZ,0.1
T2QWWK7U05,0.44
ZTVN9B75NX,0.03
CJQ61IT28L,0.09
3DU0JX35WO,0.59
R8LZ7N3FXS,0.36
BWGFQJNDRK,0.38
LCE9BRAS48,0.23
62QS4ZYKSI,0.21
NW6FPRNJFA,0.07
HFG6SLCAHL,0.38
ZDI3PGTWMB,0.18
HGQ54V5TX7,0.05
22QJMRMHAV,0.35
WTI4GFQIJV,0.57
MP2M85W0RY,0.19
R9OKJYPJM8,0.02
7BAJO1IC4I,0.28
063S0AT8XX,0.42
9FBCGA7MR4,0.14
F2SEJOBWR5,0.13
5UE0JAICQ2,0.29
YDZ8JA2RC7,0.08
RRTMNRSMUS,0.27
98MI9L903Y,0.31
XTTP3ZV0J1,0.24
4BH78SR3TC,0.17
A60FQ3JU57,0.15
IQ4IAUK0CL,0.15
K756ANBIMQ,0.26
YYVYWNVB96,0.01
7887PA78U7,0.32
811FKN9ASA,0.35
M67R5743A9,0.37
KV4AM80QQS,0.27
U630PISZAV,0.23
JRVS3DB2JD,0.44
SI0IJ6GGOV,0.24
AH23XIVAJN,0.29
ST4QX8LEKI,0.04
VSLREZQ86T,0.38
JGA8FOO87H,0.35
MI108LREDK,0.01
9UGQSD52SJ,0.2
FP3YANZQHL,0.2
HL85L7BLVR,0.28
A0RS3NAFYM,0.33
ARLLRGV5EW,0.47
B8YR5K8GRX,0.27
GDG53E53BZ,0.15
ATPZUAIQ6J,0.31
CNYL0FGYF8,0.33
NXL8NLHYN6,0.14
I76KFMAO5M,0.13
WTFOCDCHEY,0.16
05RD8LJ8TR,0.25
SDL9R5RJA8,0.24
VKF8HT1IXV,0.51
6GDDPG0V4J,0.04
TJDCEJPB2W,0.12
H7UB3P3DYK,0.13
0KYA9LJLXO,0.16
E3E9SQBJF1,0.17
SVACA8XO7M,0.32
ST4TIM0E2V,0.18
TYPSJHPQIU,0.16
1MPZ80VGAX,0.31
VT6QAPQBDK,0.21
VD17ZM18Y9,0.16
OQKX7EVAYB,0.11
ONRAGAPS7W,0.21
P62CZVD66G,0.05
6BB7NJ4FKS,0.19
QEY034DQBF,0.19
VUJ9SZRO8W,0.34
SP7ASJ8MGO,0.15
GXL8YS98ER,0.19
LBS6U6UXFX,0.22
PSYQX1RZKV,0.21
